iter	Accuracy	Logloss
109	0.9993844598	0.004493823268
110	0.9993844598	0.004459578679
111	0.9993844598	0.004362222511
112	0.9993844598	0.004255333597
113	0.9993954516	0.004208824198
114	0.9993844598	0.004111856554
115	0.9993954516	0.004069436687
116	0.999428427	0.00401448276
117	0.9994614023	0.003942076972
118	0.9994723941	0.003898220659
119	0.9994723941	0.003874098818
120	0.9994723941	0.003863001319
121	0.9994833859	0.003711141354
122	0.9994833859	0.003695953368
123	0.9994723941	0.003576348397
124	0.9995053695	0.003512181819
125	0.9995053695	0.003512167408
126	0.9995053695	0.00347270406
127	0.9995053695	0.003472692543
128	0.9995053695	0.003472674574
129	0.9995273531	0.003464615051
130	0.9995163613	0.00341894575
131	0.9995163613	0.003394363769
132	0.9995163613	0.003388934549
133	0.9995273531	0.003367772702
134	0.9995273531	0.003359114691
135	0.9995273531	0.003359098631
136	0.9995273531	0.00335510809
137	0.9995273531	0.00335510809
138	0.9995273531	0.003355084897
139	0.9995273531	0.003355053154
140	0.9995273531	0.003354989812
141	0.9995273531	0.00335498148
142	0.9995273531	0.003354949929
143	0.9995273531	0.003354914215
144	0.9995273531	0.003354895937
145	0.9995273531	0.003354883112
146	0.9995273531	0.003354851626
147	0.9995273531	0.003354842042
148	0.9995273531	0.003354810617
149	0.9995273531	0.003354778517
150	0.9995273531	0.003354742855
151	0.9995273531	0.003354735021
152	0.9995273531	0.003354727191
153	0.9995273531	0.003354719364
154	0.9995273531	0.003354698254
155	0.9995273531	0.003354690435
156	0.9995273531	0.00335468262
157	0.9995273531	0.003354666057
158	0.9995273531	0.003354658957
159	0.9995273531	0.003354596575
160	0.9995273531	0.003354596575
161	0.9995383449	0.003333631873
162	0.9995383449	0.003333629741
163	0.9995383449	0.003333629741
164	0.9995163613	0.003311984163
165	0.9995273531	0.003238131066
166	0.9995273531	0.003238122388
167	0.9995493366	0.003226405896
168	0.9995493366	0.003226405896
169	0.9995383449	0.003197396944
170	0.9995383449	0.003197390363
171	0.9995383449	0.003197358249
172	0.9995383449	0.003197322073
173	0.9995383449	0.003197322073
174	0.9995383449	0.003197322073
175	0.9995383449	0.003197322073
176	0.9995383449	0.003182720267
177	0.9995933038	0.003107019438
178	0.9995603284	0.003081639719
179	0.9995603284	0.003052476629
180	0.9995713202	0.003018398723
181	0.9995713202	0.003002915318
182	0.9995713202	0.002968715893
183	0.999582312	0.002949555062
184	0.999582312	0.002919737355
185	0.9995933038	0.002815494282
186	0.9996042956	0.002794347507
187	0.999637271	0.002725798054
188	0.9996262792	0.002701787686
189	0.9996262792	0.002626398929
190	0.999637271	0.002597292188
191	0.999637271	0.002597277594
192	0.999637271	0.002597277594
193	0.999637271	0.002597271611
194	0.999637271	0.00259725181
195	0.999637271	0.002597242691
196	0.999637271	0.002597232945
197	0.999637271	0.002597232945
198	0.999637271	0.002597217051
199	0.999637271	0.002564588168
200	0.999637271	0.002564582378
201	0.999637271	0.00256457659
202	0.999637271	0.002564564135
203	0.999637271	0.002564558355
204	0.999637271	0.002564552577
205	0.999637271	0.002564552577
206	0.999637271	0.002564552577
207	0.999637271	0.002557672648
208	0.999637271	0.002557661419
209	0.999637271	0.002557658583
210	0.999637271	0.002557648242
211	0.999637271	0.002557638567
212	0.999637271	0.002557635736
213	0.999637271	0.00255762607
214	0.999637271	0.002557601301
215	0.999637271	0.002557597989
216	0.999637271	0.002557593868
217	0.999637271	0.002557593868
218	0.999637271	0.002557588997
219	0.999637271	0.002557579354
220	0.999637271	0.002557576534
221	0.9996482627	0.002529258475
222	0.9996482627	0.002529254851
223	0.9996482627	0.00252925177
224	0.9996482627	0.002529244354
225	0.9996482627	0.002529241722
226	0.9996482627	0.002529238105
227	0.9996482627	0.002529238105
228	0.9996482627	0.002529188958
229	0.9996482627	0.002529186012
230	0.9996482627	0.002529159099
231	0.9996482627	0.002529156344
232	0.9996482627	0.002529151735
233	0.9996482627	0.002529147127
234	0.9996482627	0.002529145281
235	0.9996482627	0.002529143434
236	0.9996482627	0.002529139208
237	0.9996482627	0.002529139208
238	0.9996702463	0.002472587144
239	0.9996702463	0.002472584539
240	0.9996702463	0.00247256622
241	0.9996702463	0.002472561645
242	0.9996702463	0.002472552993
243	0.9996702463	0.002472535356
244	0.9996702463	0.00247253079
245	0.9996702463	0.002472526226
246	0.9996702463	0.002472523568
247	0.9996702463	0.00247252091
248	0.9996702463	0.002472518253
249	0.9996702463	0.002472515597
250	0.9996702463	0.002472512941
251	0.9996702463	0.002472470493
252	0.9996702463	0.002472460643
253	0.9996702463	0.002472460643
254	0.9996702463	0.002472439445
255	0.9996702463	0.002472439445
256	0.9996702463	0.002472433204
257	0.9996702463	0.002472425104
258	0.9996702463	0.002472425104
259	0.9996702463	0.002472425104
260	0.9996702463	0.002472425104
261	0.9996702463	0.002462564839
262	0.9996702463	0.002462561777
263	0.9996702463	0.002462560495
264	0.9996702463	0.00246255782
265	0.9996702463	0.00246255506
266	0.9996702463	0.002462552386
267	0.9996702463	0.002462549712
268	0.9996702463	0.002462543171
269	0.9996702463	0.002462534285
270	0.9996702463	0.002462525406
271	0.9996702463	0.002462522736
272	0.9996702463	0.002462513866
273	0.9996702463	0.002462511198
274	0.9996702463	0.002462502337
275	0.9996702463	0.002462499671
276	0.9996702463	0.002462464284
277	0.9996702463	0.002462462103
278	0.9996702463	0.002462456605
279	0.9996702463	0.002462455737
280	0.9996702463	0.002462444655
281	0.9996702463	0.002462444655
282	0.9996592545	0.002422673686
283	0.9996592545	0.002422673686
284	0.9996592545	0.002422669381
285	0.9996592545	0.002422657905
286	0.9996592545	0.002415671757
287	0.9996592545	0.002415667144
288	0.9996592545	0.002415655364
289	0.9996592545	0.002415620494
290	0.9996592545	0.002415617144
291	0.9996592545	0.002415613862
292	0.9996592545	0.002415603036
293	0.9996592545	0.002415600863
294	0.9996592545	0.00241559869
295	0.9996592545	0.002415587118
296	0.9996592545	0.0024155824
297	0.9996592545	0.00241557159
298	0.9996592545	0.00241556292
299	0.9996592545	0.00241556292
300	0.9996592545	0.002415551914
301	0.9996592545	0.002415551914
302	0.9996592545	0.002384563479
303	0.9996592545	0.002384563479
304	0.9996592545	0.002384531132
305	0.9996592545	0.002384531132
306	0.9996592545	0.002384508989
307	0.9996592545	0.002384508989
308	0.9996592545	0.002384508989
309	0.9996592545	0.002384461965
310	0.9996592545	0.002384452473
311	0.9996592545	0.002384431583
312	0.9996592545	0.002384431583
313	0.9996592545	0.002384431583
314	0.9996482627	0.002368910565
315	0.9996482627	0.002368910565
316	0.9996482627	0.002368900851
317	0.9996482627	0.002368888744
318	0.9996482627	0.002368877939
319	0.9996482627	0.002368868236
320	0.9996482627	0.002368857444
321	0.9996482627	0.002368837071
322	0.9996482627	0.002368816732
323	0.9996482627	0.002368796427
324	0.9996482627	0.002368776156
325	0.9996482627	0.002368776156
326	0.9996482627	0.002368751206
327	0.9996482627	0.002368751206
328	0.9996482627	0.002368729811
329	0.9996482627	0.002368729811
330	0.9996482627	0.002368729811
331	0.9996482627	0.002368729811
332	0.9996482627	0.002368707485
333	0.9996482627	0.002368697411
334	0.9996482627	0.002368687346
335	0.9996482627	0.002368677289
336	0.9996482627	0.002368656014
337	0.9996482627	0.002368645982
338	0.9996482627	0.002368635957
339	0.9996482627	0.002368625941
340	0.9996482627	0.002368615934
341	0.9996482627	0.002368605934
342	0.9996482627	0.002368595944
343	0.9996482627	0.002368590952
344	0.9996482627	0.002368585962
345	0.9996482627	0.002368580974
346	0.9996482627	0.002368557844
347	0.9996482627	0.002368552568
348	0.9996482627	0.002368546641
349	0.9996482627	0.002368541368
350	0.9996482627	0.002368536392
351	0.9996482627	0.002368531124
352	0.9996482627	0.002368525205
353	0.9996482627	0.002368520236
354	0.9996482627	0.002368514974
355	0.9996482627	0.002368509061
356	0.9996482627	0.002368503803
357	0.9996482627	0.002368498548
358	0.9996482627	0.002368478714
359	0.9996482627	0.002368473468
360	0.9996482627	0.002368453675
361	0.9996482627	0.002368448733
362	0.9996482627	0.002368443794
363	0.9996482627	0.002368443794
364	0.9996482627	0.002368433687
365	0.9996482627	0.002368428751
366	0.9996482627	0.002368428751
367	0.9996482627	0.002368420851
368	0.9996482627	0.002368420851
369	0.9996482627	0.002368396401
370	0.9996482627	0.002368391474
371	0.9996482627	0.002368386549
372	0.9996482627	0.002368363076
373	0.9996482627	0.002368363076
374	0.9996482627	0.002368352179
375	0.9996482627	0.002368328755
376	0.9996482627	0.002368307981
377	0.9996482627	0.002368303085
378	0.9996482627	0.002368303085
379	0.9996482627	0.002368303085
380	0.9996482627	0.002368287549
381	0.9996482627	0.002368282371
382	0.9996482627	0.002358130548
383	0.9996482627	0.002339058245
384	0.9996482627	0.002339058245
385	0.9996482627	0.002339058245
386	0.9996482627	0.002339001485
387	0.9996482627	0.002338995188
388	0.9996482627	0.002338995188
389	0.9996482627	0.002338987377
390	0.9996482627	0.002338944427
391	0.9996482627	0.002338942197
392	0.9996482627	0.002338936381
393	0.9996482627	0.002338934236
394	0.9996482627	0.00233893071
395	0.9996482627	0.00233893071
396	0.999637271	0.002327904204
397	0.9996482627	0.002294156154
398	0.9996482627	0.002294131748
399	0.9996592545	0.002288459507
400	0.9996922299	0.002255964655
401	0.9996922299	0.002251795663
402	0.9996922299	0.002251786997
403	0.9996922299	0.002251784832
404	0.9996922299	0.002251782715
405	0.9996922299	0.002251768968
406	0.9996922299	0.002251760323
407	0.9996922299	0.002251751686
408	0.9996922299	0.002251749528
409	0.9996922299	0.002251735828
410	0.9996922299	0.002251733673
411	0.9996922299	0.00225172
412	0.9996922299	0.002251706351
413	0.9996922299	0.002251704202
414	0.9996922299	0.00225169058
415	0.9996922299	0.002251676982
416	0.9996922299	0.002251659847
417	0.9996922299	0.002251651436
418	0.9996922299	0.002251634336
419	0.9996922299	0.002251632201
420	0.9996922299	0.002251632201
421	0.9996922299	0.002251624692
422	0.9996922299	0.002251622559
423	0.9996922299	0.002251622559
424	0.9996922299	0.002251622559
425	0.9996922299	0.002251622559
426	0.9996922299	0.002251622559
427	0.9996922299	0.002251622559
428	0.9996922299	0.002208225029
429	0.9996922299	0.002208201032
430	0.9996922299	0.002208193967
431	0.9996922299	0.002208149289
432	0.9996922299	0.002208142229
433	0.9996922299	0.002208142229
434	0.9996922299	0.002208097614
435	0.9996922299	0.002208097614
436	0.9996922299	0.002208087755
437	0.9996922299	0.002199999236
438	0.9996922299	0.002199999236
439	0.9996922299	0.002199999236
440	0.9996812381	0.00214939555
441	0.9996812381	0.00214939555
442	0.9996812381	0.00214939555
443	0.9996812381	0.00214939555
444	0.9996812381	0.00214939555
445	0.9996812381	0.00214939555
446	0.9996812381	0.00214939555
447	0.9996812381	0.00214939555
448	0.9996812381	0.00214939555
449	0.9996812381	0.00214939555
450	0.9996812381	0.00214939555
451	0.9996812381	0.00214939555
452	0.9996812381	0.00214939555
453	0.9996812381	0.00214939555
454	0.9996812381	0.00214939555
455	0.9996812381	0.00214939555
456	0.9996812381	0.00214939555
457	0.9996812381	0.00214939555
458	0.9996812381	0.00214939555
459	0.9996812381	0.00214939555
460	0.9996812381	0.00214939555
461	0.9996812381	0.002149375877
462	0.9996812381	0.002149375877
463	0.9996812381	0.002149375877
464	0.9996812381	0.002149375877
465	0.9996812381	0.002149375877
466	0.9996812381	0.002149375877
467	0.9996812381	0.002149375877
468	0.9996812381	0.002149375877
469	0.9996812381	0.002149375877
470	0.9996812381	0.002149375877
471	0.9996812381	0.002149375877
472	0.9996812381	0.002149375877
473	0.9996812381	0.002149375877
474	0.9996812381	0.002149375877
475	0.9996812381	0.002149375877
476	0.9996812381	0.002149375877
477	0.9996812381	0.002149375877
478	0.9996812381	0.002149375877
479	0.9996812381	0.002149375877
480	0.9996812381	0.002149375877
481	0.9996812381	0.002149375877
482	0.9996812381	0.002149375877
483	0.9996812381	0.002149375877
484	0.9996812381	0.002149375877
485	0.9996812381	0.002149375877
486	0.9996812381	0.002149375877
487	0.9996812381	0.002149375877
488	0.9996812381	0.002149375877
489	0.9996812381	0.002149375877
490	0.9996812381	0.002149375877
491	0.9996812381	0.002149375877
492	0.9996812381	0.002149375877
493	0.9996812381	0.002149375877
494	0.9996812381	0.002149375877
495	0.9996812381	0.002149375877
496	0.9996812381	0.002149375877
497	0.9996812381	0.002149375877
498	0.9996812381	0.002149375877
499	0.9996812381	0.002149375877
500	0.9996812381	0.002149375877
501	0.9996812381	0.002149375877
502	0.9996812381	0.002149375877
503	0.9996812381	0.002149375877
504	0.9996812381	0.002149375877
505	0.9996812381	0.002149375877
506	0.9996812381	0.002149375877
507	0.9996812381	0.002149375877
508	0.9996812381	0.002149375877
509	0.9996812381	0.002149375877
510	0.9996812381	0.002149375877
511	0.9996812381	0.002149375877
512	0.9996812381	0.002149375877
513	0.9996812381	0.002149375877
514	0.9996812381	0.002149375877
515	0.9996812381	0.002149375877
516	0.9996812381	0.002149375877
517	0.9996812381	0.002149375877
518	0.9996812381	0.002149375877
519	0.9996812381	0.002149375877
520	0.9996812381	0.002149375877
521	0.9996812381	0.002149375877
522	0.9996812381	0.002149375877
523	0.9996812381	0.002149375877
524	0.9996812381	0.002149375877
525	0.9996922299	0.00213271808
526	0.9996922299	0.00213271808
527	0.9997032217	0.00211589085
528	0.9996922299	0.002071534245
529	0.9996922299	0.002071534245
530	0.9996922299	0.002071495836
531	0.9996922299	0.002071495836
532	0.9996922299	0.002071495836
533	0.9996922299	0.002071495836
534	0.9996922299	0.002071495836
535	0.9996922299	0.002071495836
536	0.9996922299	0.002071486002
537	0.9996922299	0.002071486002
538	0.9996922299	0.002071486002
539	0.9997032217	0.00205887324
540	0.9997032217	0.00205887324
541	0.9997032217	0.00205887324
542	0.9997032217	0.002058868891
543	0.9997032217	0.002058863407
544	0.9997032217	0.002058857925
545	0.9997032217	0.002058852445
546	0.9997032217	0.002058839757
547	0.9997032217	0.002058834284
548	0.9997032217	0.00205880021
549	0.9997032217	0.00205880021
550	0.9997032217	0.00205880021
551	0.9997032217	0.00205880021
552	0.9997032217	0.00205880021
553	0.9997032217	0.002058783353
554	0.9996922299	0.002035689866
555	0.9996922299	0.00201337002
556	0.9996922299	0.002013340585
557	0.9996922299	0.002013280813
558	0.9996922299	0.002013222234
559	0.9996922299	0.002013192515
560	0.9996922299	0.002013192515
561	0.9996922299	0.00198581267
562	0.9997032217	0.00196323806
563	0.9997032217	0.00196323806
564	0.9997142135	0.001939887492
565	0.9997142135	0.001939887492
566	0.9997142135	0.001939887492
567	0.9997142135	0.001939887492
568	0.9997142135	0.001939887492
569	0.9997142135	0.001939887492
570	0.9997142135	0.001939887492
571	0.9997142135	0.001939887492
572	0.9997142135	0.001935589255
573	0.9997142135	0.001935572754
574	0.9997142135	0.00193555547
575	0.9997142135	0.001935538199
576	0.9997142135	0.001935520948
577	0.9997142135	0.001935503701
578	0.9997142135	0.001935486465
579	0.9997142135	0.001935469242
580	0.9997142135	0.001935464502
581	0.9997142135	0.001935459768
582	0.9997142135	0.001935459768
583	0.9997142135	0.001935459768
584	0.9997142135	0.001935449405
585	0.9997142135	0.001935449405
586	0.9997142135	0.001935439053
587	0.9997142135	0.001935421848
588	0.9997142135	0.001935404656
589	0.9997142135	0.001935404656
590	0.9997142135	0.001935402097
591	0.9997142135	0.001935384904
592	0.9997142135	0.001935367736
593	0.9997142135	0.001935367736
594	0.9997142135	0.001935352601
595	0.9997142135	0.001935335442
596	0.9997142135	0.001935335442
597	0.9997142135	0.001935320327
598	0.9997142135	0.001935320327
599	0.9997142135	0.001935320327
600	0.9997142135	0.001935303189
601	0.9997142135	0.001935303189
602	0.9997142135	0.001935302226
603	0.9997142135	0.001935302226
604	0.9997142135	0.001935302226
605	0.9997142135	0.001935299664
606	0.9997142135	0.001935299664
607	0.9997142135	0.001935284569
608	0.9997142135	0.001935284569
609	0.9997142135	0.001935284569
610	0.9997142135	0.001935267453
611	0.9997142135	0.001935267453
612	0.9997142135	0.001935263156
613	0.9997142135	0.001935263156
614	0.9997142135	0.001935246052
615	0.9997142135	0.001935246052
616	0.9997142135	0.001935246052
617	0.9997142135	0.001935246052
618	0.9997142135	0.001935246052
619	0.9997142135	0.001935243489
620	0.9997142135	0.001935243489
621	0.9997142135	0.001935243489
622	0.9997142135	0.001935240927
623	0.9997142135	0.001935240927
624	0.9997142135	0.001935223834
625	0.9997142135	0.001935223834
626	0.9997142135	0.001935206753
627	0.9997142135	0.001935206753
628	0.9997142135	0.001935189684
629	0.9997142135	0.001935189684
630	0.9997142135	0.001935187121
631	0.9997142135	0.001935187121
632	0.9997142135	0.001935172086
633	0.9997142135	0.001935172086
634	0.9997142135	0.001935169524
635	0.9997142135	0.001935169524
636	0.9997142135	0.001935164349
637	0.9997142135	0.001935164349
638	0.9997142135	0.001935154115
639	0.9997142135	0.001935154115
640	0.9997142135	0.001935145589
641	0.9997142135	0.001935145589
642	0.9997142135	0.001935145589
643	0.9997142135	0.001935145589
644	0.9997142135	0.001935137067
645	0.9997142135	0.001935137067
646	0.9997142135	0.001935129558
647	0.9997142135	0.001935129558
648	0.9997142135	0.001935119341
649	0.9997142135	0.001935119341
650	0.9997142135	0.001935109146
651	0.9997142135	0.001935109146
652	0.9997142135	0.001935109146
653	0.9997142135	0.001935092892
654	0.9997142135	0.001935090529
655	0.9997142135	0.001935088168
656	0.9997142135	0.001935085808
657	0.9997142135	0.00193508345
658	0.9997142135	0.001935081092
659	0.9997142135	0.001935078736
660	0.9997142135	0.001935070221
661	0.9997142135	0.001935070221
662	0.9997142135	0.001935061709
663	0.9997142135	0.001935053199
664	0.9997142135	0.001935050843
665	0.9997142135	0.001935048488
666	0.9997142135	0.001935046134
667	0.9997142135	0.001935046134
668	0.9997142135	0.001935038637
669	0.9997142135	0.001935036284
670	0.9997142135	0.001935033932
671	0.9997142135	0.001935033932
672	0.9997142135	0.001935031397
673	0.9997142135	0.001935022892
674	0.9997142135	0.001935022892
675	0.9997142135	0.001935020358
676	0.9997142135	0.001935011855
677	0.9997142135	0.001935011855
678	0.9997142135	0.001935011855
679	0.9997142135	0.001935003983
680	0.9997142135	0.001935003983
681	0.9997142135	0.001934996493
682	0.9997142135	0.001934996493
683	0.9997142135	0.001934996493
684	0.9997142135	0.001934996493
685	0.9997142135	0.001934993959
686	0.9997142135	0.001934993959
687	0.9997142135	0.001934986471
688	0.9997142135	0.001934977976
689	0.9997142135	0.001934969483
690	0.9997142135	0.00193496478
691	0.9997142135	0.001934960082
692	0.9997142135	0.00193494311
693	0.9997142135	0.00193494311
694	0.9997142135	0.00193494311
695	0.9997142135	0.00193494311
696	0.9997142135	0.001934934625
697	0.9997142135	0.001934934625
698	0.9997142135	0.001934932094
699	0.9997142135	0.001934932094
700	0.9997142135	0.001934932094
701	0.9997142135	0.001934932094
702	0.9997142135	0.001934923612
703	0.9997142135	0.001934923612
704	0.9997142135	0.001934919406
705	0.9997142135	0.001934919406
706	0.9997142135	0.001934904465
707	0.9997142135	0.001934899767
708	0.9997142135	0.001934882826
709	0.9997142135	0.001934878132
710	0.9997142135	0.001934873444
711	0.9997142135	0.001934873444
712	0.9997142135	0.001934873444
713	0.9997142135	0.001934873444
714	0.9997142135	0.001934856502
715	0.9997142135	0.001934851816
716	0.9997142135	0.001934847136
717	0.9997142135	0.001934844797
718	0.9997142135	0.001934844797
719	0.9997142135	0.001934827865
720	0.9997142135	0.001934810953
721	0.9997142135	0.001934794044
722	0.9997142135	0.001934789364
723	0.9997142135	0.001934784689
724	0.9997142135	0.001934767799
725	0.9997142135	0.001934750923
726	0.9997142135	0.001934748585
727	0.9997142135	0.001934746249
728	0.9997142135	0.001934741581
729	0.9997142135	0.001934736918
730	0.9997142135	0.00193472005
731	0.9997142135	0.00193471539
732	0.9997142135	0.001934698533
733	0.9997142135	0.001934681673
734	0.9997142135	0.001934679343
735	0.9997142135	0.001934662494
736	0.9997142135	0.001934662494
737	0.9997142135	0.001934646433
738	0.9997142135	0.001934637114
739	0.9997142135	0.001934620301
740	0.9997142135	0.001934610998
741	0.9997142135	0.001934602587
742	0.9997142135	0.001934600265
743	0.9997142135	0.001934597944
744	0.9997142135	0.001934581127
745	0.9997142135	0.001934578807
746	0.9997142135	0.001934570403
747	0.9997142135	0.001934562003
748	0.9997142135	0.001934559682
749	0.9997142135	0.001934559682
750	0.9997142135	0.001934551284
751	0.9997142135	0.001934551284
752	0.9997142135	0.001934546279
753	0.9997142135	0.001934546279
754	0.9997142135	0.00193454128
755	0.9997142135	0.00193454128
756	0.9997142135	0.00193454128
757	0.9997142135	0.001934532884
758	0.9997142135	0.001934524492
759	0.9997142135	0.001934524492
760	0.9997142135	0.001934519496
761	0.9997142135	0.001934511106
762	0.9997142135	0.001934502719
763	0.9997142135	0.001934500402
764	0.9997142135	0.001934500402
765	0.9997142135	0.001934495412
766	0.9997142135	0.001934493099
767	0.9997142135	0.001934476329
768	0.9997142135	0.00193446795
769	0.9997142135	0.001934459573
770	0.9997142135	0.001934459573
771	0.9997142135	0.001934451682
772	0.9997142135	0.001934449367
773	0.9997142135	0.001934449367
774	0.9997142135	0.001934447422
775	0.9997142135	0.001934439048
776	0.9997142135	0.001934430676
777	0.9997142135	0.001934430676
778	0.9997142135	0.001934422308
779	0.9997142135	0.001934422308
780	0.9997142135	0.001934417321
781	0.9997142135	0.001934408955
782	0.9997142135	0.001934400592
783	0.9997142135	0.001934392232
784	0.9997142135	0.001934383875
785	0.9997142135	0.001934375521
786	0.9997142135	0.001934370887
787	0.9997142135	0.001934370887
788	0.9997142135	0.001934370887
789	0.9997142135	0.001934362535
790	0.9997142135	0.001934357905
791	0.9997142135	0.001934349555
792	0.9997142135	0.001934341208
793	0.9997142135	0.00193433658
794	0.9997142135	0.001934328236
795	0.9997142135	0.001934319894
796	0.9997142135	0.001934315269
797	0.9997142135	0.00193430693
798	0.9997142135	0.001934298593
799	0.9997142135	0.001934293971
800	0.9997142135	0.001934293971
801	0.9997142135	0.001934293971
802	0.9997142135	0.001934286629
803	0.9997142135	0.001934286629
804	0.9997142135	0.001934286629
805	0.9997142135	0.001934286629
806	0.9997142135	0.001934279289
807	0.9997142135	0.00193427096
808	0.9997142135	0.00193427096
809	0.9997142135	0.00193427096
810	0.9997142135	0.001934262633
811	0.9997142135	0.001934262633
812	0.9997142135	0.001934257435
813	0.9997142135	0.001934257435
814	0.9997142135	0.001934257435
815	0.9997142135	0.001934256475
816	0.9997142135	0.001934256475
817	0.9997142135	0.001934256475
818	0.9997142135	0.001934256475
819	0.9997142135	0.001934248151
820	0.9997142135	0.001934248151
821	0.9997142135	0.00193424082
822	0.9997142135	0.00193424082
823	0.9997142135	0.001934231487
824	0.9997142135	0.001934231487
825	0.9997142135	0.001934218328
826	0.9997142135	0.001934216014
827	0.9997142135	0.001934207692
828	0.9997142135	0.001934207692
829	0.9997142135	0.001934207692
830	0.9997142135	0.001934207692
831	0.9997142135	0.001934207692
832	0.9997142135	0.001934199373
833	0.9997142135	0.001934199373
834	0.9997142135	0.001934192048
835	0.9997142135	0.001934192048
836	0.9997032217	0.001912143021
837	0.9997142135	0.001903626527
838	0.9997142135	0.001903626527
839	0.9997142135	0.001903626527
840	0.9997142135	0.001903626527
841	0.9997142135	0.001903626527
842	0.9997142135	0.001903626527
843	0.9997142135	0.001903615799
844	0.9997142135	0.001903613234
845	0.9997142135	0.00190361067
846	0.9997142135	0.001903608107
847	0.9997142135	0.001903605546
848	0.9997142135	0.001903602986
849	0.9997142135	0.001903600427
850	0.9997142135	0.00190359787
851	0.9997142135	0.001903595314
852	0.9997142135	0.001903585102
853	0.9997142135	0.001903574911
854	0.9997142135	0.001903572367
855	0.9997142135	0.001903569825
856	0.9997142135	0.001903567285
857	0.9997142135	0.001903564745
858	0.9997142135	0.001903562208
859	0.9997142135	0.001903559671
860	0.9997142135	0.001903557136
861	0.9997142135	0.001903554602
862	0.9997142135	0.00190355207
863	0.9997142135	0.001903549538
864	0.9997142135	0.001903547009
865	0.9997142135	0.00190354448
866	0.9997142135	0.001903541953
867	0.9997142135	0.001903539428
868	0.9997142135	0.001903536903
869	0.9997142135	0.001903534381
870	0.9997142135	0.001903534381
871	0.9997142135	0.001903534381
872	0.9997142135	0.001903534381
873	0.9997142135	0.00190353176
874	0.9997142135	0.00190353176
875	0.9997142135	0.001903529142
